107900005000,-74.64276123046875,0.5372663736343383789,3.950461626052856445,1,4,0,1077945.274874810362,-4840537.701103644446,3997588.280033052899,-0.2626118063926696777,1.376172304153442383,-1.128142952919006348,-0.003077987581491470337,0.148904845118522644,-0.09337555617094039917,1.485936522483825684,0.1478255242109298706
108000006000,-74.5155181884765625,0.5363171696662902832,3.953515291213989258,1,4,0,1077945.281293536536,-4840537.79900112655,3997588.355405479204,-0.2620402276515960693,1.365541696548461914,-1.11896514892578125,-0.004407541826367378235,0.1282574236392974854,-0.08080174773931503296,1.478763103485107422,0.1470437496900558472
108100005000,-74.3931427001953125,0.5334160923957824707,3.958993434906005859,1,4,0,1077945.254994718125,-4840537.661931103095,3997588.242957329378,-0.2638733386993408203,1.376365780830383301,-1.129659652709960938,-0.02262686565518379211,0.1060677096247673035,-0.07217881828546524048,1.485375523567199707,0.1487787812948226929
108200005000,-74.256134033203125,0.5327154397964477539,3.95462799072265625,1,4,0,1077945.274753367994,-4840537.80037500523,3997588.334811412264,-0.2594918608665466309,1.358961224555969238,-1.120097517967224121,-0.01955819129943847656,0.1545977890491485596,-0.1222940310835838318,1.477069616317749023,0.1472179144620895386
108300007000,-74.12938690185546875,0.5316458344459533691,3.955245256423950195,1,4,0,1077945.24868574366,-4840537.663905352354,3997588.222336173058,-0.2613680362701416016,1.370283365249633789,-1.129338622093200684,-0.01606599055230617523,0.1018946468830108643,-0.06939047574996948242,1.483720183372497559,0.1489411443471908569
108400006000,-74.003021240234375,0.528985142707824707,3.955395221710205078,1,4,0,1077945.254497897346,-4840537.807726534083,3997588.334937253036,-0.2624271512031555176,1.351944923400878906,-1.115393280982971191,-0.03135160356760025024,0.102852553129196167,-0.08459655940532684326,1.47519385814666748,0.1472087949514389038
108500007000,-73.875457763671875,0.5321409106254577637,3.952413320541381836,1,4,0,1077945.228134027682,-4840537.671970723197,3997588.222964499146,-0.2646992504596710205,1.363566994667053223,-1.124063372611999512,-0.03403950110077857971,0.1192829012870788574,-0.09231293946504592896,1.481871128082275391,0.1489209979772567749
108600008000,-73.7572021484375,0.5318583250045776367,3.95895838737487793,1,4,0,1077945.240718076006,-4840537.829345802777,3997588.336635152809,-0.2643875181674957275,1.342634677886962891,-1.111801743507385254,-0.02474617771804332733,0.1108388900756835938,-0.126356467604637146,1.473496437072753906,0.1473342627286911011
108700008000,-73.62751007080078125,0.5313261747360229492,3.95871734619140625,1,4,0,1077945.214218053035,-4840537.694568505511,3997588.225011228584,-0.2660065591335296631,1.353318333625793457,-1.120784878730773926,-0.02532776445150375366,0.08835402131080627441,-0.0805292278528213501,1.480209469795227051,0.1490574181079864502
108800006000,-73.49803924560546875,0.5260135531425476074,3.960030794143676758,1,4,0,1077945.228542312747,-4840537.864073136821,3997588.356871012598,-0.2646471560001373291,1.332780957221984863,-1.104552865028381348,0.003445500507950782776,0.1018428504467010498,-0.09995897859334945679,1.47134244441986084,0.1471378803253173828
108900005000,-73.36922454833984375,0.5260112881660461426,3.960802078247070312,1,4,0,1077945.202008961001,-4840537.730247441679,3997588.245920314454,-0.2661966979503631592,1.344055771827697754,-1.114119529724121094,-0.01137165166437625885,0.1115353256464004517,-0.1123097017407417297,1.478068113327026367,0.1488586068153381348
109000005000,-73.2410736083984375,0.5262560844421386719,3.95930027961730957,1,4,0,1077945.225642336998,-4840537.879907351919,3997588.351288373116,-0.2617800533771514893,1.325678467750549316,-1.102536678314208984,-0.02988765761256217957,0.1031034067273139954,-0.07590910792350769043,1.469118595123291016,0.1469395160675048828
109100005000,-73.1162872314453125,0.5248844027519226074,3.961066722869873047,1,4,0,1077945.199372319039,-4840537.746820170432,3997588.240564750042,-0.2635819613933563232,1.335982561111450195,-1.112025976181030273,-0.01589637063443660736,0.103845745325088501,-0.1051653623580932617,1.47585594654083252,0.1486500650644302368
109200006000,-72.9921112060546875,0.5263140201568603516,3.960742712020874023,1,4,0,1077945.22275498719,-4840537.94164749328,3997588.381615448277,-0.260972440242767334,1.310104846954345703,-1.094922542572021484,-0.0323688015341758728,0.100899815559387207,-0.05116490274667739868,1.466031074523925781,0.1461635082960128784
109300006000,-72.8653106689453125,0.5266349315643310547,3.962017059326171875,1,4,0,1077945.196556122042,-4840537.810073762201,3997588.271663547494,-0.2629973292350769043,1.320949196815490723,-1.104206085205078125,-0.0175531432032585144,0.09504335373640060425,-0.05953012034296989441,1.472740411758422852,0.147862166166305542
109400006000,-72.73850250244140625,0.5257228612899780273,3.96271204948425293,1,4,0,1077945.224879128393,-4840538.133684418164,3997588.485334967263,-0.2624565958976745605,1.273181796073913574,-1.080670595169067383,-0.01735302247107028961,0.0938784480094909668,-0.08626955002546310425,1.460219025611877441,0.1438021957874298096
109500005000,-72.6037445068359375,0.5269627571105957031,3.959597110748291016,1,4,0,1077945.19852002454,-4840538.005779602565,3997588.376803725027,-0.2643874585628509521,1.284770965576171875,-1.089895367622375488,-0.01221221126616001129,0.1117304414510726929,-0.08687692135572433472,1.466788411140441895,0.1454775631427764893
109600005000,-72.48114013671875,0.5257897377014160156,3.961047172546386719,1,4,0,1077945.215059581213,-4840538.175606515259,3997588.514195289463,-0.2629607915878295898,1.265086650848388672,-1.07254481315612793,-0.03182996064424514771,0.1116426140069961548,-0.09433487057685852051,1.457839846611022949,0.1436539888381958008
109700005000,-72.352325439453125,0.5232733488082885742,3.961847543716430664,1,4,0,1077945.188701520907,-4840538.048600082286,3997588.406486974098,-0.2643003761768341064,1.275031924247741699,-1.081613063812255859,-0.01584978960454463959,0.1017669886350631714,-0.1056727990508079529,1.464417099952697754,0.1453351974487304688
109800005000,-72.22226715087890625,0.5218719244003295898,3.961293935775756836,1,4,0,1077945.202686874196,-4840538.172807521187,3997588.511551096104,-0.2614436447620391846,1.263678789138793945,-1.068817496299743652,-0.01195041649043560028,0.105383455753326416,-0.06657053530216217041,1.456139922142028809,0.1439765989780426025
109900005000,-72.0923919677734375,0.5203306078910827637,3.961958169937133789,1,4,0,1077945.17645588587,-4840538.045934433118,3997588.404207488522,-0.2632514834403991699,1.274314045906066895,-1.077974319458007812,-0.04059381783008575439,0.1107226535677909851,-0.0869495198130607605,1.46275627613067627,0.145658642053604126
110000006000,-71.97135162353515625,0.5214532613754272461,3.964110136032104492,1,4,0,1077945.25141762523,-4840538.389015827328,3997588.719534213655,-0.2506261169910430908,1.232911586761474609,-1.031744718551635742,-0.02478428930044174194,0.1204385533928871155,-0.05892468243837356567,1.447813630104064941,0.1402128040790557861
110100007000,-71.84090423583984375,0.518336951732635498,3.964820384979248047,1,4,0,1077945.226286181249,-4840538.265216511674,3997588.61589742545,-0.2519821226596832275,1.243276119232177734,-1.040804862976074219,-0.005242127925157546997,0.1176625937223434448,-0.06393967568874359131,1.454189062118530273,0.1418613195419311523
110200005000,-71.7118682861328125,0.5183359980583190918,3.963453531265258789,1,4,0,1077945.303896619473,-4840538.672999138944,3997589.028424848802,-0.2412849217653274536,1.195767879486083984,-0.9747607707977294922,-0.01874822750687599182,0.09080258756875991821,-0.05286009609699249268,1.437326550483703613,0.1353982985019683838
110300005000,-71.5872802734375,0.5191169381141662598,3.963568449020385742,1,4,0,1077945.279673779616,-4840538.552936815657,3997588.93052344583,-0.2433101385831832886,1.205741524696350098,-0.9834165573120117188,-0.009029389359056949615,0.1083228960633277893,-0.08072087913751602173,1.44338381290435791,0.1369994282722473145
110400005000,-71.45818328857421875,0.5177502036094665527,3.962866067886352539,1,4,0,1077945.369696458802,-4840539.035121927969,3997589.27114966698,-0.2290031015872955322,1.135904788970947266,-0.9432100653648376465,-0.03316597267985343933,0.09117075055837631226,-0.08712966740131378174,1.42663264274597168,0.1308322548866271973
110500005000,-71.33075714111328125,0.5186842679977416992,3.96287083625793457,1,4,0,1077945.346698876936,-4840538.92102687154,3997589.176387794781,-0.2310665696859359741,1.145903229713439941,-0.9515826106071472168,-0.0243552476167678833,0.1103987991809844971,-0.07171582430601119995,1.432381391525268555,0.1324013322591781616
110600006000,-71.19893646240234375,0.5203551650047302246,3.960334300994873047,1,4,0,1077945.410614437191,-4840539.320005651563,3997589.54712641146,-0.2238511890172958374,1.097141027450561523,-0.8950271010398864746,-0.02857502363622188568,0.06996417045593261719,-0.08511072397232055664,1.416894197463989258,0.1270590275526046753
110700006000,-71.06972503662109375,0.5168720483779907227,3.958849906921386719,1,4,0,1077945.388168795267,-4840539.209799222648,3997589.457235163543,-0.2250741869211196899,1.107015728950500488,-0.9031329154968261719,-0.03723808377981185913,0.1062219291925430298,-0.07261553406715393066,1.42238318920135498,0.1286196410655975342
110800005000,-70.94001007080078125,0.5197695493698120117,3.958663463592529297,1,4,0,1077945.468400554964,-4840539.578435735777,3997589.79715193063,-0.2113015502691268921,1.063053011894226074,-0.8528808951377868652,-0.002064889296889305115,0.1217787414789199829,-0.1109512001276016235,1.407902717590332031,0.1239093765616416931
110900010000,-70.81341552734375,0.5173435807228088379,3.9588623046875,1,4,0,1077945.447189492639,-4840539.4716397468,3997589.711485053878,-0.2128663808107376099,1.072400808334350586,-0.8604410886764526367,-0.02483477629721164703,0.1113694608211517334,-0.09603002667427062988,1.413168907165527344,0.1254469603300094604
111000009000,-70.68259429931640625,0.5176841020584106445,3.958617448806762695,1,4,0,1077945.453197536757,-4840539.614780637436,3997589.824454574846,-0.2140598595142364502,1.057293891906738281,-0.8476868271827697754,-0.01182351075112819672,0.04751628637313842773,-0.04213506728410720825,1.405347347259521484,0.1247008815407752991
111100005000,-70.55413055419921875,0.5193284153938293457,3.956463336944580078,1,4,0,1077945.43171039247,-4840539.508564228192,3997589.739309343509,-0.2158576697111129761,1.067377090454101562,-0.8555029034614562988,-0.03620668128132820129,0.09413974732160568237,-0.09556594491004943848,1.410647869110107422,0.1262456327676773071
111200007000,-70.42589569091796875,0.517898857593536377,3.953800439834594727,1,4,0,1077945.450256195618,-4840539.64122673776,3997589.832796443254,-0.2111037969589233398,1.052915334701538086,-0.8467783331871032715,0.004789102822542190552,0.1004844829440116882,-0.1041879802942276001,1.402869939804077148,0.125462755560874939
111300006000,-70.29756927490234375,0.5159919857978820801,3.951935291290283203,1,4,0,1077945.429088412318,-4840539.53538585268,3997589.747760168277,-0.212591320276260376,1.063051819801330566,-0.8544752001762390137,0.002244938164949417114,0.0953601151704788208,-0.08416573703289031982,1.408205151557922363,0.1270221322774887085
111400005000,-70.168365478515625,0.5140135884284973145,3.951469659805297852,1,4,0,1077945.485874652397,-4840539.855656988919,3997589.940969256219,-0.2025361210107803345,1.015850067138671875,-0.8375101685523986816,-0.03104585222899913788,0.07702459394931793213,-0.08165951073169708252,1.396551609039306641,0.1238219365477561951
111500006000,-70.04302978515625,0.5159875154495239258,3.951436281204223633,1,4,0,1077945.465571190231,-4840539.753635346889,3997589.856786653399,-0.2042423337697982788,1.025496840476989746,-0.8459715843200683594,-0.03856559842824935913,0.1272637695074081421,-0.08731313049793243408,1.401767373085021973,0.1253742873668670654
111600006000,-69.91190338134765625,0.5095595121383666992,3.949664592742919922,1,4,0,1077945.491392295575,-4840539.92771445401,3997589.988599794917,-0.1992078125476837158,1.005745172500610352,-0.8309483528137207031,-0.03558011725544929504,0.08813759684562683105,-0.07574310898780822754,1.392877578735351562,0.1238965243101119995
111700005000,-69.77783203125,0.4868277907371520996,3.945800065994262695,1,4,0,1077945.471298476681,-4840539.826643463224,3997589.905067860149,-0.2018558681011199951,1.01619112491607666,-0.8382442593574523926,-0.03969205170869827271,0.1275583803653717041,-0.1147506982088088989,1.398082613945007324,0.1254305243492126465
111800005000,-69.66373443603515625,0.4936357736587524414,3.951209068298339844,1,4,0,1077945.485131314024,-4840539.962732001208,3997589.992548532784,-0.197711065411567688,0.9990496635437011719,-0.8341335058212280273,-0.09221713244915008545,0.118820779025554657,-0.1073064953088760376,1.390294313430786133,0.1245903000235557556
111900006000,-69.52304840087890625,0.4685181975364685059,3.932558774948120117,1,4,0,1077945.465275253169,-4840539.862378636375,3997589.908728100359,-0.1993933767080307007,1.00905907154083252,-0.8411279916763305664,-0.08829414099454879761,0.14037342369556427,-0.07181189954280853271,1.395530104637145996,0.1261512190103530884
112000009000,-69.3958282470703125,0.4479960203170776367,3.931810140609741211,1,4,0,1077945.551375480136,-4840540.099873053841,3997590.074544847943,-0.1768590658903121948,0.9792458415031433105,-0.8233891129493713379,-0.01732788607478141785,0.04166035354137420654,-0.04589852318167686462,1.384780406951904297,0.1233277097344398499
112100005000,-69.27154541015625,0.4614442884922027588,3.935377597808837891,1,4,0,1077945.533516758122,-4840540.001563120633,3997589.991731529124,-0.1787554472684860229,0.987284541130065918,-0.8327820897102355957,-0.006618480198085308075,0.06621636450290679932,-0.0651628151535987854,1.389927148818969727,0.1248838603496551514
112200010000,-69.17823028564453125,0.4646570384502410889,3.931306838989257812,1,4,0,1077945.567928069038,-4840540.233507997356,3997590.144226809964,-0.1740361154079437256,0.9563406705856323242,-0.8180985450744628906,-0.03233771398663520813,0.07606296241283416748,-0.012599993497133255,1.379792571067810059,0.1225004270672798157
112300005000,-69.06989288330078125,0.451999276876449585,3.929862260818481445,1,4,0,1077945.550414401107,-4840540.137352223508,3997590.062045923434,-0.1756840348243713379,0.9663015604019165039,-0.8252558112144470215,0.002399578690528869629,0.1178111657500267029,-0.09920593351125717163,1.38487553596496582,0.1240475550293922424
112400006000,-68.9590911865234375,0.4310357272624969482,3.935921907424926758,1,4,0,1077945.636189327808,-4840540.494421699084,3997590.350920676719,-0.1604764163494110107,0.9195145368576049805,-0.7874494791030883789,-0.04493933171033859253,0.09080672264099121094,-0.1019818857312202454,1.371212244033813477,0.1193939819931983948
112500005000,-68.84001922607421875,0.381617426872253418,3.919431209564208984,1,4,0,1077945.620225380873,-4840540.402284875512,3997590.271753491834,-0.1617327034473419189,0.9277454614639282227,-0.7975280284881591797,0.00877762865275144577,0.0261437930166721344,-0.0527264326810836792,1.376088261604309082,0.1209477484226226807
112600006000,-68.7013397216796875,0.3064583837985992432,3.904430150985717773,1,4,0,1077945.635241136188,-4840540.52230146993,3997590.369812764227,-0.1588581502437591553,0.9173420071601867676,-0.7838508486747741699,-0.00819134153425693512,0.02795102447271347046,-0.02535106055438518524,1.368834733963012695,0.1204416602849960327
112700005000,-68.5759124755859375,0.307201385498046875,3.908137083053588867,1,4,0,1077945.619304882828,-4840540.430246978998,3997590.290960821323,-0.1584978401660919189,0.9243934750556945801,-0.7920075654983520508,-0.04812427982687950134,0.1037478744983673096,-0.0973941311240196228,1.373758196830749512,0.1220145747065544128
112800010000,-68.44061279296875,0.3134682774543762207,3.905214309692382812,1,4,0,1077945.739194881637,-4840540.867439044639,3997590.673136301804,-0.1351112872362136841,0.8704239726066589355,-0.7372588515281677246,0.0100619439035654068,0.06977048516273498535,-0.07078293710947036743,1.357451200485229492,0.1157127171754837036
112900006000,-68.31484222412109375,0.3115686178207397461,3.905344486236572266,1,4,0,1077945.725608260371,-4840540.779990653507,3997590.599057521671,-0.1360404491424560547,0.8790415525436401367,-0.743393242359161377,0.02348829060792922974,0.05640169978141784668,-0.09827382862567901611,1.362065434455871582,0.1172326430678367615
113000006000,-68.19200897216796875,0.3116535544395446777,3.905282974243164062,1,4,0,1077945.771855084691,-4840540.968982078135,3997590.755905328784,-0.1271212399005889893,0.8578220009803771973,-0.7250023484230041504,-0.006168128922581672668,0.0727537497878074646,-0.04663288593292236328,1.352832555770874023,0.1155853420495986938
113100009000,-68.0602874755859375,0.3306921422481536865,3.904774188995361328,1,4,0,1077945.759166534524,-4840540.882751568221,3997590.683150678407,-0.1283611208200454712,0.867943108081817627,-0.7301656007766723633,-0.0334959663450717926,0.08690097928047180176,-0.05096632987260818481,1.357416272163391113,0.1171093359589576721
113200005000,-67.9425201416015625,0.3117071390151977539,3.909985065460205078,1,4,0,1077945.766457605409,-4840541.055655355565,3997590.788100005127,-0.130616307258605957,0.8440390229225158691,-0.7250040173530578613,-0.04710610955953598022,0.05379849299788475037,-0.0667131468653678894,1.349211454391479492,0.1160573661327362061
113300005000,-67.8100433349609375,0.3261886239051818848,3.905227422714233398,1,4,0,1077945.753303917823,-4840540.970826830715,3997590.715179987717,-0.1313720792531967163,0.8542287349700927734,-0.7314583659172058105,-0.01006564497947692871,0.2198051363229751587,-0.1312259882688522339,1.353802323341369629,0.1175981238484382629
113400006000,-67.68587493896484375,0.3271735906600952148,3.908741950988769531,1,4,0,1077945.817176297074,-4840541.141604665667,3997590.864796788897,-0.1163989454507827759,0.8371459841728210449,-0.7113701701164245605,0.02780589088797569275,0.05922393128275871277,-0.06855813413858413696,1.343887448310852051,0.1153457313776016235
113500006000,-67.55976104736328125,0.321093440055847168,3.907837867736816406,1,4,0,1077945.805482618511,-4840541.057513215579,3997590.793198977597,-0.1176909133791923523,0.8448842167854309082,-0.7199298739433288574,0.007672403007745742798,0.05098342150449752808,-0.03644298762083053589,1.348418831825256348,0.1168941035866737366
113600010000,-67.4280548095703125,0.3262424170970916748,3.906141042709350586,1,4,0,1077945.789882310899,-4840541.087909217924,3997590.840435140301,-0.1239750385284423828,0.8495190739631652832,-0.7109605073928833008,-0.01662488654255867004,0.08897895365953445435,-0.06777195632457733154,1.342308878898620605,0.1171676069498062134
113700006000,-67.3038330078125,0.3005722761154174805,3.903176784515380859,1,4,0,1077945.777452164562,-4840541.002504945733,3997590.768894151784,-0.1233624443411827087,0.8581024408340454102,-0.7199098467826843262,0.01843639835715293884,0.0805110633373260498,-0.08895497769117355347,1.346931219100952148,0.1187508627772331238
113800006000,-67.1494598388671875,0.3164248168468475342,3.901871204376220703,1,4,0,1077945.777418144746,-4840541.045136621222,3997590.793640309945,-0.1248401403427124023,0.8569222092628479004,-0.7188066840171813965,0.005291288718581199646,0.1713386476039886475,-0.05837529897689819336,1.341344356536865234,0.1191853880882263184
113900005000,-67.0272369384765625,0.377398073673248291,3.921207904815673828,1,4,0,1077945.764848202467,-4840540.958879736252,3997590.72150798887,-0.1281729191541671753,0.8654772043228149414,-0.7265428900718688965,0.005093751940876245499,0.02747370675206184387,-0.02726783417165279388,1.346075057983398438,0.120739273726940155
114000008000,-66.91306304931640625,0.4271905422210693359,3.937962770462036133,1,4,0,1077945.775217434857,-4840541.003008092754,3997590.743952265475,-0.1220042258501052856,0.861076653003692627,-0.728618323802947998,-0.04697667807340621948,0.06028553098440170288,-0.0332975238561630249,1.34038543701171875,0.1209941431879997253
114100005000,-66.7838134765625,0.4613374769687652588,3.935207366943359375,1,4,0,1077945.762787440093,-4840540.916291809641,3997590.670423921663,-0.1225509941577911377,0.8708983063697814941,-0.7367920279502868652,-0.04136488214135169983,0.1637466102838516235,-0.0359243638813495636,1.345216274261474609,0.1225928962230682373
114200005000,-66.66306304931640625,0.2945703864097595215,3.901371479034423828,1,4,0,1077945.7767008394,-4840540.976033729501,3997590.711688616313,-0.1198530122637748718,0.8685877323150634766,-0.733914792537689209,0.08522042632102966309,0.1565224975347518921,-0.1424194574356079102,1.339407563209533691,0.1224777176976203918
114300006000,-66.52787017822265625,0.2750204205513000488,3.894267559051513672,1,4,0,1077945.764671976678,-4840540.888904057443,3997590.637894654181,-0.1217842474579811096,0.8753115534782409668,-0.7419355511665344238,0.08335890620946884155,0.06042209267616271973,-0.03363821282982826233,1.344328880310058594,0.1240809932351112366
114400008000,-66.39617919921875,0.265390932559967041,3.887526988983154297,1,4,0,1077945.748025015462,-4840540.930892521515,3997590.682736335322,-0.1309572160243988037,0.8773308396339416504,-0.733188629150390625,-0.009009909816086292267,0.06202851980924606323,-0.01574049331247806549,1.338948369026184082,0.1241398528218269348
114500006000,-66.28296661376953125,0.2738303542137145996,3.903145074844360352,1,4,0,1077945.735043173656,-4840540.842872924171,3997590.6090301238,-0.1306281834840774536,0.8842764496803283691,-0.7419264912605285645,-0.06080066412687301636,0.05094860121607780457,-0.04789260774850845337,1.343973755836486816,0.125789940357208252
114600006000,-66.1581268310546875,0.3170887529850006104,3.899934530258178711,1,4,0,1077945.763648425462,-4840540.951376520097,3997590.708229736891,-0.1228429153561592102,0.8727244138717651367,-0.7293473482131958008,-0.06096695736050605774,0.0638062208890914917,0.07772096246480941772,1.33665013313293457,0.1243862882256507874
114700005000,-66.02582550048828125,0.2788375616073608398,3.890931367874145508,1,4,0,1077945.751106160693,-4840540.863141156733,3997590.63488042308,-0.1245942786335945129,0.8845146894454956055,-0.7320669293403625488,-0.06362991034984588623,-0.06126642599701881409,0.1675432324409484863,1.341694355010986328,0.125966876745223999
114800008000,-65.9216461181640625,0.2876952588558197021,3.906439065933227539,1,4,0,1077945.761832979042,-4840540.922684760764,3997590.674919406883,-0.1222457140684127808,0.8770666122436523438,-0.7333645224571228027,-0.01505625993013381958,0.01600917056202888489,-0.07319421321153640747,1.33608698844909668,0.1256601661443710327
114900006000,-65.7818603515625,0.3018200695514678955,3.88441157341003418,1,4,0,1077945.749690360622,-4840540.834759520367,3997590.601263117511,-0.1230525895953178406,0.8847644329071044922,-0.7399735450744628906,0.01294638030230998993,0.1546022295951843262,-0.0244711749255657196,1.341219544410705566,0.127297818660736084
115000005000,-65.65705108642578125,0.2637874186038970947,3.891115903854370117,1,4,0,1077945.745838596486,-4840540.904238464311,3997590.632527572569,-0.1282411068677902222,0.8795891404151916504,-0.7356321215629577637,-0.003065664321184158325,0.01361382380127906799,-0.05866193771362304688,1.336381196975708008,0.1274450719356536865
115100008000,-65.5330810546875,0.2699684798717498779,3.908717632293701172,1,4,0,1077945.733095250325,-4840540.815850608051,3997590.55833775457,-0.1273467540740966797,0.8836559057235717773,-0.7478058338165283203,-0.01347033865749835968,0.07593434303998947144,-0.1828634142875671387,1.341635584831237793,0.1291313320398330688
115200008000,-65.37778472900390625,0.3188662528991699219,3.89953923225402832,1,4,0,1077945.735260595102,-4840540.903722037561,3997590.639973690733,-0.1305988729000091553,0.8767249584197998047,-0.7345627546310424805,-0.01247660815715789795,0.1822116971015930176,-0.04106075316667556763,1.335520148277282715,0.1282049566507339478
115300005000,-65.245880126953125,0.3120462894439697266,3.908983707427978516,1,4,0,1077945.72211569408,-4840540.815271967091,3997590.566454978194,-0.1331538856029510498,0.887987971305847168,-0.7389893531799316406,-0.04272488132119178772,0.08324734121561050415,-0.05943743139505386353,1.340834498405456543,0.1297961771488189697
115400008000,-65.11348724365234375,0.2797082364559173584,3.913556098937988281,1,4,0,1077945.730916711036,-4840540.838829280809,3997590.584128526971,-0.1292281895875930786,0.8866288065910339355,-0.7399157285690307617,-0.04038571938872337341,-0.01565372943878173828,-0.1707729846239089966,1.336413979530334473,0.1300328373908996582
115500009000,-64.97771453857421875,0.2817902863025665283,3.897293329238891602,1,4,0,1077945.718050433556,-4840540.749772576615,3997590.509675520007,-0.1293873637914657593,0.8965854048728942871,-0.7461437582969665527,-0.02997467666864395142,-0.01781273819506168365,-0.06187985837459564209,1.34185945987701416,0.1317071467638015747
115600005000,-64.857757568359375,0.278095543384552002,3.908100366592407227,1,4,0,1077945.702699146699,-4840540.755559345707,3997590.526128519792,-0.1353977322578430176,0.9020950198173522949,-0.7410651445388793945,-0.07109750807285308838,-0.008637301623821258545,-0.1602630466222763062,1.337831497192382812,0.1321183592081069946
115700007000,-64.7334136962890625,0.2680249512195587158,3.902922630310058594,1,4,0,1077945.689022275619,-4840540.665071986616,3997590.451516881119,-0.1357918232679367065,0.9088996052742004395,-0.7508727312088012695,-0.01676878146827220917,0.06193904578685760498,-0.1195414289832115173,1.34342646598815918,0.1338037103414535522
115800006000,-64.59458160400390625,0.2714847922325134277,3.894725561141967773,1,4,0,1077945.696159556508,-4840540.698073165491,3997590.486734691542,-0.1354581862688064575,0.911322176456451416,-0.7427878379821777344,-0.01314799301326274872,0.07390355318784713745,-0.0380759015679359436,1.338682770729064941,0.1335571706295013428
115900005000,-64.4624786376953125,0.2728296220302581787,3.907386541366577148,1,4,0,1077945.682467428502,-4840540.606486145407,3997590.412022692151,-0.1370606720447540283,0.9202619791030883789,-0.7499891519546508789,-0.01500478293746709824,0.0753491818904876709,-0.1437270641326904297,1.344394564628601074,0.1352302134037017822
116000007000,-64.3098602294921875,0.5477283000946044922,3.960748672485351562,1,4,0,1077945.756310227094,-4840540.734289700165,3997590.516694492195,-0.1156950071454048157,0.9043592214584350586,-0.7370776534080505371,-0.004696308635175228119,0.05545345693826675415,-0.01386204920709133148,1.336136579513549805,0.1323477029800415039
116100005000,-64.1688232421875,0.8207531571388244629,4.013800621032714844,1,4,0,1077945.744614710333,-4840540.6432843199,3997590.442728138994,-0.1177698373794555664,0.9158936142921447754,-0.7421764731407165527,-0.04087723046541213989,0.1125372275710105896,-0.07685008645057678223,1.341803312301635742,0.1339941918849945068
